pair_id,para_id,sent_id,complex,simple,label,simp_sent_id,doc_pos,doc_quint,doc_len
CD009330,2,"[7, 8, 9, 10, 11]","Recognising the limitations of the review, relating to the size and nature of the included trials, this Cochrane Review provides no evidence to support or reject the use of packed red blood cells for blood transfusion which have been stored for ≥ 21 days ('prolonged' or 'older') compared with those stored for < 21 days ('fresh'). <s> These results are based on three small single centre trials with high risks of bias. <s> There is insufficient evidence to determine the effects of fresh or older packed red blood cells for blood transfusion. <s> Therefore, we urge readers to interpret the trial results with caution. <s> The results from four large ongoing trials will help to inform future updates of this review.",We are aware of four large ongoing trials in this area which will help us to better understand the effects of storage on red blood cells in relation to outcomes for patients.,"['delete', 'delete', 'delete', 'delete', 'rephrase']","[5, 5, 5, 5, 5]","[0.6666666666666666, 0.75, 0.8333333333333334, 0.9166666666666666, 1.0]","[4, 4, 5, 5, 5]","[12, 12, 12, 12, 12]"
CD011784,0,"[0, 1, 2, 3]","We included only one study in this review, which compared two surgical interventions: pedicled buccal fat pad flap and buccal flap for the treatment of oro-antral communications. <s> The study involved 20 participants. <s> The risk of bias was unclear. <s> The relevant outcome reported in this trial was successful (complete) closure of oro-antral communication.","Only one study, which was conducted in Iran, is included in our review. <s> Participants were divided into two groups and two surgical treatments were compared for treating oro-antral communications; one group was treated with pedicled buccal fat pad flap (PBFPF) and the other with buccal flap (BF). <s> The study ran for two years and involved 20 people with OAC aged between 25 and 56 years.","['split', 'rephrase', 'delete', 'delete']","[0, 2, 3, 3]","[0.09090909090909091, 0.18181818181818182, 0.2727272727272727, 0.36363636363636365]","[1, 1, 2, 2]","[11, 11, 11, 11]"
CD011784,1,"[4, 5, 6]","The quality of the evidence for the primary outcome was very low. <s> The study did not find evidence of a difference between interventions for the successful (complete) closure of an oro-antral communication (RR 1.00, 95% Cl 0.83 to 1.20) one month after the surgery. <s> All oro-antral communications in both groups were successfully closed so there were no adverse effects due to treatment failure.","It may not be possible to generalise these findings because the quality of the evidence was very low, due to unclear risk of bias and the small numbers studied in the single included trial. <s> The study did not find evidence of a difference between PBFPF and BF in terms of successful (complete) closure of OAC.","['rephrase', 'rephrase', 'delete']","[3, 4, 5]","[0.45454545454545453, 0.5454545454545454, 0.6363636363636364]","[3, 3, 4]","[11, 11, 11]"
CD011784,2,[7],We did not find trials evaluating any other intervention for treating oro-antral communications or fistulae due to dental procedures.,The evidence currently available is insufficient to draw reliable conclusions regarding the effects of interventions used to treat OAC or fistulae due to dental procedures.,['rephrase'],[5],[0.7272727272727273],[4],[11]
CD011784,3,"[8, 9, 10]","We found very low quality evidence from a single small study that compared pedicled buccal fat pad and buccal flap. <s> The evidence was insufficient to judge whether there is a difference in the effectiveness of these interventions as all oro-antral communications in the study were successfully closed by one month after surgery. <s> Large, well-conducted RCTs investigating different interventions for the treatment of oro-antral communications and fistulae caused by dental procedures are needed to inform clinical practice.",Both interventions resulted in successful closure by one month after surgery. <s> More well-designed and well-reported trials evaluating different interventions are needed to provide reliable evidence to inform clinical decisions.,"['delete', 'rephrase', 'rephrase']","[6, 6, 7]","[0.8181818181818182, 0.9090909090909091, 1.0]","[5, 5, 5]","[11, 11, 11]"
CD005263,0,"[0, 1, 2, 3, 4, 5, 6]","For this update, we included seven additional studies, making a total of 21 included studies, which involved a total of 1400 participants: 635 received SET, 320 received HBET, and 445 received WA. <s> In general, SET and HBET programs consisted of three exercise sessions per week. <s> Follow-up ranged from six weeks to two years. <s> Most trials used a treadmill walking test to investigate effects of exercise therapy on walking capacity. <s> However, two trials assessed only quality of life, functional impairment, and/or walking behavior (i.e., daily steps measured by pedometer). <s> The overall methodological quality of included trials was moderate to good. <s> However, some trials were small with respect to numbers of participants, ranging from 20 to 304.","We included 21 trials in which a total of 1400 participants with intermittent claudication (65% male, mean age 66 years) had been assigned to supervised exercise therapy, home-based exercise therapy, or walking advice (search last run December 2016). <s> Trials lasted from six weeks to two years. <s> The overall methodological quality of included trials was moderate to good. <s> However, some trials had enrolled only small numbers of participants.","['rephrase', 'delete', 'rephrase', 'delete', 'delete', 'ignore', 'rephrase']","[0, 1, 1, 2, 2, 2, 3]","[0.04, 0.08, 0.12, 0.16, 0.2, 0.24, 0.28]","[1, 1, 1, 1, 1, 2, 2]","[25, 25, 25, 25, 25, 25, 25]"
CD005263,1,"[7, 8, 9, 10]","SET groups showed clear improvement in MWD/T compared with HBET and WA groups, with overall SMDs at three months of 0.37 (95% confidence interval [CI] 0.12 to 0.62; P = 0.004; moderate-quality evidence) and 0.80 (95% CI 0.53 to 1.07; P < 0.00001; high-quality evidence), respectively. <s> This translates to differences in increased MWD of approximately 120 and 210 meters in favor of SET groups. <s> Data show improvements for up to six and 12 months, respectively. <s> The HBET group did not show improvement in MWD/T compared with the WA group (SMD 0.30, 95% CI -0.45 to 1.05; P = 0.43; moderate-quality evidence).",,"['delete', 'delete', 'delete', 'delete']","[4, 4, 4, 4]","[0.32, 0.36, 0.4, 0.44]","[2, 2, 2, 3]","[25, 25, 25, 25]"
CD005263,2,"[11, 12]","Compared with HBET, SET was more beneficial for PFWD/T but had no effect on quality of life parameters nor on self-reported functional impairment. <s> Compared with WA, SET was more beneficial for PFWD/T and self-reported functional impairment, as well as for some quality of life parameters (e.g., physical functioning, pain, and physical component summary after 12 months), and HBET had no effect.","Compared with home-based exercise therapy, supervised exercise therapy was more beneficial for pain-free walking distance but had no effect on quality of life measures nor on self-reported functional impairment. <s> Compared with walking advice, supervised exercise therapy was more beneficial for pain-free walking distance and self-reported functional impairment, as well as for some quality of life measures (e.g., physical functioning, pain, and physical component summary after 12 months), and home-based exercise therapy had no effect.","['rephrase', 'rephrase']","[4, 5]","[0.48, 0.52]","[3, 3]","[25, 25]"
CD005263,3,"[13, 14, 15, 16]","Data show no obvious effects on mortality rates. <s> Thirteen of the 1400 participants died, but no deaths were related to exercise therapy. <s> Overall, adherence to SET was approximately 80%, which was similar to that reported with HBET. <s> Only limited adherence data were available for WA groups.","Data show no obvious effects on mortality rates. <s> Thirteen of the 1400 participants died, but no deaths were related to exercise therapy. <s> Overall, adherence to supervised exercise therapy was approximately 80%, which was similar to that reported with home-based exercise therapy. <s> Only limited adherence data were available for walking advice groups.","['ignore', 'ignore', 'rephrase', 'rephrase']","[6, 7, 8, 9]","[0.56, 0.6, 0.64, 0.68]","[3, 3, 4, 4]","[25, 25, 25, 25]"
CD005263,4,"[17, 18, 19, 20, 21, 22, 23, 24]","Evidence of moderate and high quality shows that SET provides an important benefit for treadmill-measured walking distance (MWD and PFWD) compared with HBET and WA, respectively. <s> Although its clinical relevance has not been definitively demonstrated, this benefit translates to increased MWD of 120 and 210 meters after three months in SET groups. <s> These increased walking distances are likely to have a positive impact on the lives of patients with IC. <s> Data provide no clear evidence of a difference between HBET and WA. <s> Trials show no clear differences in quality of life parameters nor in self-reported functional impairment between SET and HBET. <s> However, evidence is of low and very low quality, respectively. <s> Investigators detected some improvements in quality of life favoring SET over WA, but analyses were limited by small numbers of studies and participants. <s> Future studies should focus on disease-specific quality of life and other functional outcomes, such as walking behavior and physical activity, as well as on long-term follow-up.","Evidence of moderate and high quality shows that supervised exercise therapy improves walking distance (maximal and pain-free) to a greater extent than home-based exercise therapy and walking advice, respectively. <s> Before participating in the exercise program, the maximal walking distance of participants was 290 meters with a pain-free walking distance of 140 meters, so this improvement is likely to have a positive impact on their lives. <s> Trials show no clear differences in quality of life measures nor in self-reported functional impairment between supervised exercise therapy and home-based exercise therapy. <s> However, evidence is of low and very low quality, respectively. <s> Investigators detected some improvements in quality of life favoring supervised exercise therapy over walking advice, but analyses were limited by small numbers of studies and participants. <s> More research is needed on disease-specific quality of life and other functional outcomes, such as walking behavior and physical activity, as well as on long-term follow-up.","['rephrase', 'delete', 'rephrase', 'delete', 'rephrase', 'ignore', 'rephrase', 'rephrase']","[10, 11, 11, 12, 12, 13, 14, 15]","[0.72, 0.76, 0.8, 0.84, 0.88, 0.92, 0.96, 1.0]","[4, 4, 4, 5, 5, 5, 5, 5]","[25, 25, 25, 25, 25, 25, 25, 25]"
